id,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,late_delivery,late,product_group,sub_classification,vendor,item_description,molecule_test_type,brand,dosage,dosage_form,unit_of_measure_per_pack,line_item_quantity,line_item_value,pack_price,unit_price,manufacturing_site,first_line_designation,weight_kilograms,freight_cost_usd,freight_cost_groups,line_item_insurance_usd,freight_cost_group
1347.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,3500.0,280000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,1194.0,5858.57,expensive,448.0,expensive
14286.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,N/A,Test kit,20.0,1900.0,55100.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,550.0,8263.16,expensive,68.16,expensive
31712.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,MICRO LABS LIMITED,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30.0,1760.0,3555.2,2.02,0.07,"Micro labs, Verna, Goa, India",Yes,126.0,798.95,reasonable,4.98,reasonable
79618.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2943.0,235440.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1280.0,23270.25,expensive,291.24,expensive
32540.0,Guyana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,418.0,41800.0,100.0,1.0,Inverness Japan,Yes,205.0,6455.37,expensive,68.97,expensive
33450.0,Zimbabwe,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,1967.0,157360.0,80.0,0.8,Inverness Japan,Yes,1004.0,18612.64,expensive,259.64,expensive
21217.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60.0,36000.0,129600.0,3.6,0.06,Mylan (formerly Matrix) Nashik,Yes,2205.0,9815.52,expensive,133.23,expensive
9531.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,1000.0,70000.0,70.0,0.7,Inverness Japan,Yes,228.0,4829.61,reasonable,112.0,reasonable
16556.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,CIPLA LIMITED,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120.0,2074.0,74746.96,36.04,0.3,Cipla Ltd A-42 MIDC Mahar. IN,Yes,627.0,6072.8,expensive,104.8,expensive
39223.0,Kenya,PMO - US,Direct Drop,EXW,Air,1.0,Yes,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,4440.0,395160.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1445.0,10719.64,expensive,554.01,expensive
6084.0,Mozambique,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,4916.0,157312.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1651.0,23300.18,expensive,308.33,expensive
1140.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,6395.0,511600.0,80.0,0.8,Inverness Japan,Yes,1915.0,24514.33,expensive,1002.74,expensive
22600.0,South Sudan,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,250.0,22250.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,115.0,2561.61,reasonable,27.52,reasonable
1647.0,Guyana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,213.0,15333.87,71.99,0.72,Inverness Japan,Yes,49.0,959.46,reasonable,24.53,reasonable
78715.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,515000.0,1251450.0,2.43,0.04,"Strides, Bangalore, India.",Yes,23655.0,37401.43,expensive,2064.89,expensive
61563.0,Vietnam,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336.0,56.0,17185.28,306.88,0.91,ABBVIE (Abbott) Logis. UK,Yes,168.0,4092.21,reasonable,37.05,reasonable
40901.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,1.0,Yes,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,108677.0,722702.05,6.65,0.22,"Aurobindo Unit III, India",Yes,10144.0,8809.08,expensive,1192.46,expensive
4368.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60.0,10420.0,77108.0,7.4,0.12,"Cipla, Goa, India",Yes,1000.0,7526.06,expensive,123.37,expensive
8951.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,1163.0,37216.0,32.0,1.6,"Trinity Biotech, Plc",Yes,385.0,6269.97,expensive,72.94,expensive
46844.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,N/A,Test kit,20.0,3049.0,82323.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,904.0,7208.0,expensive,177.49,expensive
78403.0,Haiti,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180.0,255.0,4324.8,16.96,0.09,"MSD, Haarlem, NL",Yes,72.0,290.0,reasonable,7.14,reasonable
52636.0,Haiti,PMO - US,Direct Drop,EXW,Ocean,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240.0,2040.0,3080.4,1.51,0.01,"Aurobindo Unit III, India",Yes,820.0,2214.69,reasonable,3.81,reasonable
49435.0,Ghana,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30.0,33000.0,51480.0,1.56,0.05,"Aurobindo Unit III, India",Yes,2343.0,20464.55,expensive,52.92,expensive
22186.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,1008.0,8678.88,8.61,0.14,"Aurobindo Unit III, India",Yes,1015.0,3796.95,reasonable,17.01,reasonable
77901.0,Nigeria,PMO - US,Direct Drop,EXW,Air,1.0,Yes,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2744.0,244216.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1235.0,88176.17,expensive,342.39,expensive
55474.0,Cote d'Ivoire,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,Tablet - FDC,30.0,5320.0,268128.0,50.4,1.68,"MSD, Haarlem, NL",Yes,464.0,30.0,reasonable,525.53,reasonable
15726.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60.0,46530.0,581159.7,12.49,0.21,Mylan (formerly Matrix) Nashik,Yes,4810.0,27894.81,expensive,814.79,expensive
21092.0,South Africa,PMO - US,Direct Drop,DDP,Air,1.0,Yes,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,34560.0,161395.2,4.67,0.16,"Aurobindo Unit III, India",Yes,3240.0,4263.07,reasonable,347.97,reasonable
59151.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,131138.0,323910.86,2.47,0.04,"Strides, Bangalore, India.",Yes,6360.0,12225.76,expensive,698.35,expensive
60690.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30.0,6100.0,7625.0,1.25,0.04,"Aurobindo Unit III, India",Yes,353.0,4236.81,reasonable,7.84,reasonable
79521.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,0.0,No,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,440000.0,1069200.0,2.43,0.04,"Strides, Bangalore, India.",Yes,19564.0,33865.26,expensive,1764.18,expensive
69086.0,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,16013.0,73980.06,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,1468.0,12091.91,expensive,76.05,expensive
19246.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30.0,5175.0,116437.5,22.5,0.75,Mylan (formerly Matrix) Nashik,Yes,775.0,4136.58,reasonable,144.03,reasonable
9145.0,Namibia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,600.0,19200.0,32.0,1.6,"Trinity Biotech, Plc",Yes,205.0,6148.29,expensive,37.63,expensive
56416.0,Uganda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,20617.0,70097.8,3.4,0.11,"Aurobindo Unit III, India",Yes,1770.0,7651.56,expensive,98.28,expensive
49387.0,South Sudan,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,749.0,23968.0,32.0,1.6,"Trinity Biotech, Plc",Yes,262.0,4669.02,reasonable,33.6,reasonable
35700.0,South Africa,PMO - US,Direct Drop,DDP,Air,0.0,No,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,1110.0,8680.2,7.82,0.26,"Cipla, Goa, India",Yes,76.0,916.22,reasonable,18.71,reasonable
47837.0,Rwanda,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,9300.0,28737.0,3.09,0.05,Hetero Unit III Hyderabad IN,Yes,550.0,3054.13,reasonable,56.32,reasonable
9089.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,N/A,Test kit,100.0,150.0,20850.0,139.0,1.39,"Trinity Biotech, Plc",Yes,113.0,2486.15,reasonable,40.87,reasonable
13700.0,Mozambique,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,35136.0,284952.96,8.11,0.14,Hetero Unit III Hyderabad IN,Yes,4784.0,19286.53,expensive,292.93,expensive
27765.0,Uganda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,STRIDES ARCOLAB LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,61150.0,195068.5,3.19,0.11,"Strides, Bangalore, India.",Yes,3858.0,20553.85,expensive,200.53,expensive
76809.0,Nigeria,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2890.0,257210.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1377.0,32575.03,expensive,424.4,expensive
39025.0,Cote d'Ivoire,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180.0,1015.0,50750.0,50.0,0.28,"MSD, Haarlem, NL",Yes,257.0,1167.97,reasonable,109.42,reasonable
54666.0,Uganda,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30.0,8215.0,110820.35,13.49,0.45,Mylan (formerly Matrix) Nashik,Yes,805.0,1003.18,reasonable,137.08,reasonable
76189.0,South Africa,PMO - US,Direct Drop,DDP,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,75048.0,557606.64,7.43,0.12,"Aurobindo Unit III, India",Yes,4023.0,3315.23,reasonable,1202.2,reasonable
24865.0,South Africa,PMO - US,Direct Drop,DDP,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,60234.0,447538.62,7.43,0.12,"Aurobindo Unit III, India",Yes,3221.0,3296.57,reasonable,964.89,reasonable
48994.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,20000.0,162000.0,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,4168.0,6717.79,expensive,166.54,expensive
35250.0,Vietnam,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30.0,300.0,6978.0,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,38.0,1779.09,reasonable,7.17,reasonable
39661.0,Rwanda,PMO - US,Direct Drop,EXW,Ocean,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,104000.0,483600.0,4.65,0.16,"Aurobindo Unit VII, IN",Yes,9684.0,7898.15,expensive,497.14,expensive
14043.0,Vietnam,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,3528.0,27342.0,7.75,0.26,"Aurobindo Unit III, India",Yes,395.0,3538.57,reasonable,58.95,reasonable
69754.0,Zambia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2100.0,151200.0,72.0,0.72,Inverness Japan,Yes,1016.0,16061.5,expensive,325.99,expensive
17900.0,Namibia,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,26663.0,176242.43,6.61,0.11,"Hetero, Jadcherla, unit 5, IN",Yes,4233.0,26663.64,expensive,181.18,expensive
73314.0,Mozambique,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2891.0,231280.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1378.0,25607.44,expensive,381.61,expensive
69875.0,South Africa,PMO - US,Direct Drop,DDP,Air,1.0,Yes,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,51828.0,405294.96,7.82,0.26,"Cipla, Goa, India",Yes,3543.0,3646.13,reasonable,873.82,reasonable
7091.0,Botswana,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,N/A,Test kit,20.0,500.0,16000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,500.0,2442.32,reasonable,25.6,reasonable
13487.0,Haiti,PMO - US,Direct Drop,EXW,Ocean,0.0,No,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30.0,25000.0,256000.0,10.24,0.34,Mylan (formerly Matrix) Nashik,Yes,3034.0,7658.27,expensive,263.17,expensive
50261.0,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,18000.0,83700.0,4.65,0.16,"Aurobindo Unit VII, IN",Yes,1764.0,13959.22,expensive,86.04,expensive
43526.0,Uganda,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,4000.0,320000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1624.0,14692.8,expensive,328.96,expensive
10298.0,Cote d'Ivoire,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,1500.0,105000.0,70.0,0.7,Inverness Japan,Yes,341.0,9749.73,expensive,205.8,expensive
81920.0,Haiti,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240.0,3528.0,6526.8,1.85,0.01,"Aurobindo Unit III, India",Yes,1296.0,9230.19,expensive,9.15,expensive
61959.0,Uganda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,STRIDES ARCOLAB LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,111348.0,355200.12,3.19,0.11,"Strides, Bangalore, India.",Yes,6953.0,30711.92,expensive,439.38,expensive
30223.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,26441.0,59492.25,2.25,0.04,"Aurobindo Unit III, India",Yes,2520.0,25593.87,expensive,83.41,expensive
71382.0,Nigeria,PMO - US,Direct Drop,EXW,Air,1.0,Yes,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,2744.0,244216.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1303.0,29251.24,expensive,342.39,expensive
62173.0,Tanzania,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,1500.0,120000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,7500.0,19196.73,expensive,198.0,expensive
24374.0,Rwanda,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30.0,5520.0,47251.2,8.56,0.29,"Aurobindo Unit III, India",Yes,516.0,2355.52,reasonable,92.61,reasonable
5532.0,Rwanda,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,N/A,Test kit,100.0,1500.0,107985.0,71.99,0.72,Inverness Japan,Yes,340.0,9479.89,expensive,172.78,expensive
17207.0,Rwanda,PMO - US,Direct Drop,CIP,Air,0.0,No,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,66825.0,206489.25,3.09,0.05,Hetero Unit III Hyderabad IN,Yes,3845.0,20194.78,expensive,404.72,expensive
65005.0,Rwanda,PMO - US,Direct Drop,FCA,Air,0.0,No,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60.0,1305.0,10061.55,7.71,0.13,ABBVIE Ludwigshafen Germany,Yes,150.0,2682.48,reasonable,16.6,reasonable
18708.0,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,0.0,No,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,35955.0,167190.75,4.65,0.16,"Aurobindo Unit VII, IN",Yes,3520.0,23014.35,expensive,171.87,expensive
42659.0,South Africa,PMO - US,Direct Drop,DDP,Ocean,1.0,Yes,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,35357.0,150620.82,4.26,0.14,"Aurobindo Unit III, India",Yes,2806.0,7292.27,expensive,248.52,expensive
4649.0,Ethiopia,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,N/A,Test kit,1.0,7002.0,161046.0,23.0,23.0,"KHB Test Kit Facility, Shanghai China",Yes,5057.0,44347.71,expensive,257.67,expensive
64493.0,Kenya,PMO - US,Direct Drop,EXW,Air,0.0,No,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,N/A,Test kit,100.0,7243.0,644627.0,89.0,0.89,Inverness Japan,Yes,1247.0,13765.81,expensive,1389.82,expensive
